Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-03 17:17:37,,0,,,,,
SKW-33,SKW-33,2025-03-03 17:17:42,,0,,,,,
SKW-33,SKW-33,2025-03-03 17:18:16,0,,,,,,
SKW-33,SKW-33,2025-03-03 17:18:20,0,,,,,,
SKW-33,SKW-33,2025-03-03 17:25:03,,,0,,,,
SKW-33,SKW-33,2025-03-03 17:25:06,,,0,,,,
SKW-33,SKW-33,2025-03-03 17:25:10,,,,,-4.00000033096148E-09,,
SKW-33,SKW-33,2025-03-03 17:25:15,,,,,-4.00000033096148E-09,,
SKW-33,SKW-33,2025-03-03 17:25:19,,,,,,-4.00000033096148E-09,
SKW-33,SKW-33,2025-03-03 17:25:23,,,,,,-4.00000033096148E-09,
SKW-33,SKW-33,2025-03-03 17:25:27,,,,,,,0
SKW-33,SKW-33,2025-03-03 17:25:31,,,,,,,0
SKW-33,SKW-33,2025-03-03 17:27:15,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 17:40:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 17:50:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 18:00:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 18:10:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 18:20:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 18:30:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 18:40:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 18:50:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 19:00:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 19:10:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 19:20:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 19:30:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 19:40:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-33,SKW-33,2025-03-03 19:50:00,0,0,0,,-4.00000033096148E-09,-4.00000033096148E-09,0
