Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-06-23 17:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-14,SKW-14,2025-06-23 17:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-14,SKW-14,2025-06-23 17:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-14,SKW-14,2025-06-23 17:58:54,0.0,,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-14,SKW-14,2025-06-23 18:10:00,0.0,0.0,2104.69999999958,2104.39999999936,197.000000006,192.000000002,0.04180836461
SKW-14,SKW-14,2025-06-23 18:20:00,0.0,0.0,2104.00000000053,2104.49999999944,197.799999998,192.799999994,0.04180836461
SKW-14,SKW-14,2025-06-23 18:30:00,0.0,0.0,2104.00000000053,2104.49999999944,198.300000002,193.299999998,0.04180836461
SKW-14,SKW-14,2025-06-23 18:40:00,0.0,0.0,2104.00000000053,2104.59999999951,198.699999998,193.699999994,0.04180836461
SKW-14,SKW-14,2025-06-23 18:50:00,26.8,40.0,2110.79999999955,2329.79999999945,199.799999996,212.0,0.0407886484
SKW-14,SKW-14,2025-06-23 19:00:00,0.0,0.0,2103.50000000018,2103.60000000025,199.799999996,224.6,0.04180836461
SKW-14,SKW-14,2025-06-23 19:10:00,31.0,40.0,2088.49999999971,2522.7999999998,201.2,224.000000006,0.04180836461
SKW-14,SKW-14,2025-06-23 19:20:00,0.0,0.0,2055.2999999994,2617.80000000036,204.8,251.700000008,0.04180836461
SKW-14,SKW-14,2025-06-23 19:23:57,0.0,,2076.29999999977,2074.19999999973,206.499999992,244.500000008,0.04282808082
SKW-14,SKW-14,2025-06-23 19:40:00,26.4,35.5,2086.39999999967,2440.5999999996,210.700000004,219.999999992,0.04282808082
SKW-14,SKW-14,2025-06-23 19:41:00,30.4,39.5,2079.40000000051,2488.30000000003,210.799999994,226.999999994,0.04282808082
SKW-14,SKW-14,2025-06-23 19:42:00,32.7,41.5,2075.30000000051,2517.40000000033,210.799999994,229.600000004,0.04282808082
SKW-14,SKW-14,2025-06-23 19:43:00,33.2,42.0,2068.39999999998,2554.80000000071,211.200000008,235.799999996,0.04180836461
SKW-14,SKW-14,2025-06-23 19:44:00,33.2,42.0,2063.79999999962,2567.69999999969,211.699999994,241.500000002,0.04282808082
SKW-14,SKW-14,2025-06-23 19:45:00,33.1,42.0,2059.79999999969,2560.60000000047,212.500000004,246.099999992,0.04282808082
SKW-14,SKW-14,2025-06-23 19:46:00,33.2,42.0,2058.50000000022,2555.19999999954,212.9,248.599999994,0.04282808082
SKW-14,SKW-14,2025-06-23 19:47:00,33.2,42.0,2056.09999999997,2554.00000000014,213.8,251.099999996,0.04180836461
SKW-14,SKW-14,2025-06-23 19:48:00,33.1,42.0,2053.89999999986,2555.09999999947,214.599999992,253.900000004,0.04282808082
SKW-14,SKW-14,2025-06-23 19:49:00,33.1,42.0,2051.89999999989,2556.20000000025,215.400000002,257.799999992,0.04282808082
SKW-14,SKW-14,2025-06-23 19:50:00,33.0,42.0,2050.20000000014,2555.90000000004,215.999999996,258.499999994,0.04180836461
SKW-14,SKW-14,2025-06-23 19:51:00,33.0,42.0,2048.60000000046,2556.40000000039,216.199999994,262.099999994,0.04180836461
SKW-14,SKW-14,2025-06-23 19:52:00,32.9,42.0,2046.99999999932,2557.09999999944,216.600000008,260.499999992,0.04282808082
SKW-14,SKW-14,2025-06-23 19:53:00,32.8,42.0,2044.80000000067,2557.49999999972,216.899999996,262.299999992,0.04282808082
SKW-14,SKW-14,2025-06-23 19:54:00,32.8,42.0,2042.60000000056,2556.50000000046,217.200000002,264.799999994,0.04282808082
SKW-14,SKW-14,2025-06-23 19:55:00,32.8,42.0,2040.20000000031,2555.29999999961,217.299999992,264.999999992,0.04282808082
SKW-14,SKW-14,2025-06-23 19:56:00,32.8,42.0,2039.49999999981,2554.70000000064,217.4,262.599999998,0.04180836461
SKW-14,SKW-14,2025-06-23 19:57:00,32.8,42.0,2037.59999999992,2553.09999999951,217.599999998,265.499999996,0.04282808082
SKW-14,SKW-14,2025-06-23 19:58:00,32.8,42.0,2035.59999999995,2552.00000000018,217.700000006,264.599999996,0.03976893219
SKW-14,SKW-14,2025-06-23 19:59:00,32.8,42.0,2033.80000000013,2551.39999999975,217.799999996,266.100000008,0.04282808082
SKW-14,SKW-14,2025-06-23 20:00:00,32.7,42.0,2032.10000000038,2550.70000000071,217.900000004,265.299999998,0.04384779703
SKW-14,SKW-14,2025-06-23 20:01:00,32.8,42.0,2031.60000000002,2550.10000000028,217.999999994,265.499999996,0.0407886484
SKW-14,SKW-14,2025-06-23 20:02:00,32.7,42.0,2029.70000000013,2549.09999999957,217.999999994,266.100000008,0.04384779703
SKW-14,SKW-14,2025-06-23 20:03:00,32.8,42.0,2027.9000000003,2547.19999999968,218.100000002,268.7,0.04282808082
SKW-14,SKW-14,2025-06-23 20:04:00,32.8,42.0,2026.99999999966,2547.49999999989,218.100000002,264.799999994,0.04180836461
SKW-14,SKW-14,2025-06-23 20:05:00,32.8,42.0,2026.00000000041,2548.30000000046,218.199999992,266.0,0.04282808082
SKW-14,SKW-14,2025-06-23 20:06:00,32.9,42.0,2024.40000000072,2551.19999999961,218.199999992,267.000000008,0.04282808082
SKW-14,SKW-14,2025-06-23 20:07:00,32.9,42.0,2023.40000000002,2552.70000000067,218.3,265.499999996,0.04180836461
SKW-14,SKW-14,2025-06-23 20:08:00,32.9,42.0,2022.20000000062,2552.40000000046,218.400000008,265.400000006,0.04384779703
SKW-14,SKW-14,2025-06-23 20:09:00,32.9,42.0,2020.69999999955,2551.19999999961,218.400000008,266.9,0.04384779703
SKW-14,SKW-14,2025-06-23 20:10:00,32.9,42.0,2019.80000000037,2550.00000000021,218.499999998,266.599999994,0.04180836461
SKW-14,SKW-14,2025-06-23 20:11:00,32.9,42.0,2019.19999999994,2548.9999999995,218.499999998,265.699999994,0.04180836461
SKW-14,SKW-14,2025-06-23 20:12:00,32.9,42.0,2018.39999999937,2547.49999999989,218.600000006,265.1,0.04384779703
SKW-14,SKW-14,2025-06-23 20:13:00,32.8,42.0,2016.79999999969,2547.19999999968,218.699999996,268.800000008,0.04282808082
SKW-14,SKW-14,2025-06-23 20:14:00,32.9,42.0,2016.39999999941,2546.79999999939,218.699999996,264.500000006,0.04180836461
SKW-14,SKW-14,2025-06-23 20:15:00,32.9,42.0,2015.70000000036,2546.89999999947,218.699999996,268.800000008,0.04282808082
SKW-14,SKW-14,2025-06-23 20:16:00,32.9,42.0,2014.79999999973,2546.99999999954,218.800000004,267.999999998,0.04180836461
SKW-14,SKW-14,2025-06-23 20:17:00,32.9,42.0,2014.10000000068,2546.99999999954,218.899999994,267.699999992,0.04282808082
SKW-14,SKW-14,2025-06-23 20:18:00,33.0,42.0,2012.9999999999,2546.99999999954,218.899999994,266.199999998,0.04384779703
SKW-14,SKW-14,2025-06-23 20:19:00,32.9,42.0,2012.79999999976,2547.09999999961,219.000000002,267.099999998,0.04282808082
SKW-14,SKW-14,2025-06-23 20:20:00,32.9,42.0,2011.50000000029,2547.39999999982,219.099999992,265.699999994,0.04180836461
SKW-14,SKW-14,2025-06-23 20:21:00,33.0,42.0,2010.99999999994,2547.19999999968,219.099999992,268.300000004,0.04180836461
SKW-14,SKW-14,2025-06-23 20:22:00,33.0,42.0,2010.0999999993,2546.99999999954,219.2,267.8,0.04180836461
SKW-14,SKW-14,2025-06-23 20:23:00,33.0,42.0,2009.50000000032,2546.40000000056,219.300000008,265.400000006,0.04180836461
SKW-14,SKW-14,2025-06-23 20:24:00,33.0,42.0,2008.8999999999,2546.79999999939,219.300000008,268.7,0.0407886484
SKW-14,SKW-14,2025-06-23 20:25:00,33.0,42.0,2008.1999999994,2545.90000000021,219.300000008,269.099999996,0.04282808082
SKW-14,SKW-14,2025-06-23 20:26:00,33.0,42.0,2007.30000000022,2545.80000000014,219.399999998,270.100000004,0.04282808082
SKW-14,SKW-14,2025-06-23 20:27:00,33.0,42.0,2007.10000000007,2545.49999999992,219.500000006,268.300000004,0.04180836461
SKW-14,SKW-14,2025-06-23 20:28:00,33.0,42.0,2006.29999999951,2545.29999999978,219.500000006,269.000000006,0.04282808082
SKW-14,SKW-14,2025-06-23 20:29:00,33.0,42.0,2006.19999999944,2544.79999999943,219.599999996,267.600000002,0.0407886484
SKW-14,SKW-14,2025-06-23 20:30:00,33.1,42.0,2005.50000000039,2545.19999999971,219.599999996,269.200000004,0.04282808082
SKW-14,SKW-14,2025-06-23 20:31:00,33.0,42.0,2004.89999999997,2544.30000000053,219.700000004,268.199999996,0.04282808082
SKW-14,SKW-14,2025-06-23 20:32:00,33.0,42.0,2004.19999999947,2542.9999999996,219.700000004,267.000000008,0.04282808082
SKW-14,SKW-14,2025-06-23 20:33:00,33.0,42.0,2003.30000000028,2542.5000000007,219.799999994,270.699999998,0.04282808082
SKW-14,SKW-14,2025-06-23 20:34:00,33.0,42.0,2002.9,2541.39999999992,219.799999994,270.100000004,0.04282808082
SKW-14,SKW-14,2025-06-23 20:35:00,33.0,42.0,2002.49999999972,2541.19999999978,219.900000002,269.799999998,0.04282808082
SKW-14,SKW-14,2025-06-23 20:36:00,33.0,42.0,2001.60000000053,2540.89999999957,219.900000002,270.199999994,0.04282808082
SKW-14,SKW-14,2025-06-23 20:37:00,33.1,42.0,2001.20000000025,2540.69999999943,219.999999992,270.800000006,0.04180836461
SKW-14,SKW-14,2025-06-23 20:38:00,33.0,42.0,2000.49999999975,2540.89999999957,219.999999992,269.999999996,0.04282808082
SKW-14,SKW-14,2025-06-23 20:39:00,33.0,42.0,2000.59999999982,2540.40000000066,220.1,268.899999998,0.04180836461
SKW-14,SKW-14,2025-06-23 20:40:00,33.0,42.0,1999.70000000064,2540.10000000045,220.1,269.6,0.04282808082
SKW-14,SKW-14,2025-06-23 20:41:00,33.0,42.0,1999.20000000028,2540.00000000038,220.200000008,268.800000008,0.04180836461
SKW-14,SKW-14,2025-06-23 20:42:00,33.0,42.0,1998.59999999986,2540.30000000059,220.200000008,271.000000004,0.04384779703
SKW-14,SKW-14,2025-06-23 20:43:00,33.1,42.0,1998.29999999964,2540.00000000038,220.299999998,271.900000004,0.04282808082
SKW-14,SKW-14,2025-06-23 20:44:00,33.0,42.0,1997.79999999929,2539.70000000017,220.299999998,269.000000006,0.04180836461
SKW-14,SKW-14,2025-06-23 20:45:00,33.1,42.0,1997.20000000031,2539.6000000001,220.400000006,269.900000006,0.04384779703
SKW-14,SKW-14,2025-06-23 20:46:00,33.0,42.0,1996.39999999975,2539.29999999988,220.400000006,273.099999992,0.0407886484
SKW-14,SKW-14,2025-06-23 20:47:00,33.0,42.0,1996.09999999954,2539.50000000003,220.499999996,269.6,0.04384779703
SKW-14,SKW-14,2025-06-23 20:48:00,33.1,42.0,1995.40000000049,2539.09999999974,220.600000004,272.199999992,0.04180836461
SKW-14,SKW-14,2025-06-23 20:49:00,33.1,42.0,1995.50000000056,2538.49999999932,220.600000004,269.299999994,0.04282808082
SKW-14,SKW-14,2025-06-23 20:50:00,33.0,42.0,1994.80000000007,2537.90000000034,220.699999994,271.599999998,0.04180836461
SKW-14,SKW-14,2025-06-23 20:51:00,33.1,42.0,1993.9999999995,2537.7000000002,220.699999994,271.799999996,0.04282808082
SKW-14,SKW-14,2025-06-23 20:52:00,33.1,42.0,1993.69999999929,2537.60000000013,220.699999994,272.499999998,0.04282808082
SKW-14,SKW-14,2025-06-23 20:53:00,33.1,42.0,1994.09999999957,2537.7000000002,220.800000002,268.899999998,0.04282808082
SKW-14,SKW-14,2025-06-23 20:54:00,33.0,42.0,1993.5000000006,2538.59999999939,220.899999992,271.900000004,0.04282808082
SKW-14,SKW-14,2025-06-23 20:55:00,33.0,42.0,1993.5000000006,2538.30000000063,220.899999992,268.599999992,0.04282808082
SKW-14,SKW-14,2025-06-23 20:56:00,33.0,42.0,1992.90000000017,2537.80000000027,221.0,269.6,0.04180836461
SKW-14,SKW-14,2025-06-23 20:57:00,33.1,42.0,1992.0999999996,2538.00000000041,221.100000008,271.999999994,0.04180836461
SKW-14,SKW-14,2025-06-23 20:58:00,33.1,42.0,1992.19999999967,2537.50000000006,221.100000008,271.900000004,0.04180836461
SKW-14,SKW-14,2025-06-23 20:59:00,33.0,42.0,1991.79999999939,2536.10000000052,221.100000008,269.000000006,0.04282808082
SKW-14,SKW-14,2025-06-23 21:00:00,33.1,42.0,1991.40000000056,2535.90000000038,221.199999998,271.799999996,0.04282808082
SKW-14,SKW-14,2025-06-23 21:01:00,33.1,42.0,1990.49999999992,2536.30000000066,221.300000006,272.199999992,0.04180836461
SKW-14,SKW-14,2025-06-23 21:02:00,33.1,42.0,1990.49999999992,2536.40000000073,221.300000006,271.000000004,0.04282808082
SKW-14,SKW-14,2025-06-23 21:03:00,33.1,42.0,1990.09999999964,2536.10000000052,221.399999996,271.099999994,0.04282808082
SKW-14,SKW-14,2025-06-23 21:04:00,33.0,42.0,1989.50000000066,2535.40000000002,221.399999996,271.799999996,0.04282808082
SKW-14,SKW-14,2025-06-23 21:05:00,33.0,42.0,1989.00000000031,2535.40000000002,221.500000004,272.499999998,0.04282808082
SKW-14,SKW-14,2025-06-23 21:06:00,33.1,42.0,1988.90000000024,2534.59999999946,221.500000004,272.100000002,0.04282808082
SKW-14,SKW-14,2025-06-23 21:07:00,33.1,42.0,1988.80000000017,2534.39999999932,221.599999994,269.900000006,0.04180836461
SKW-14,SKW-14,2025-06-23 21:08:00,33.1,42.0,1988.19999999974,2534.30000000069,221.700000002,271.200000002,0.04282808082
SKW-14,SKW-14,2025-06-23 21:09:00,33.1,42.0,1987.89999999953,2534.10000000055,221.700000002,269.6,0.04282808082
SKW-14,SKW-14,2025-06-23 21:10:00,33.1,42.0,1987.30000000056,2534.20000000062,221.799999992,270.199999994,0.04180836461
SKW-14,SKW-14,2025-06-23 21:11:00,33.1,42.0,1987.00000000034,2534.39999999932,221.9,272.400000008,0.04384779703
SKW-14,SKW-14,2025-06-23 21:12:00,33.1,42.0,1986.90000000027,2534.49999999939,221.9,271.299999992,0.04282808082
SKW-14,SKW-14,2025-06-23 21:13:00,33.1,42.0,1986.39999999992,2533.90000000041,222.000000008,271.599999998,0.04282808082
SKW-14,SKW-14,2025-06-23 21:14:00,33.1,42.0,1985.89999999956,2532.8999999997,222.000000008,272.699999996,0.04282808082
SKW-14,SKW-14,2025-06-23 21:15:00,33.1,42.0,1985.69999999942,2532.20000000066,222.099999998,271.799999996,0.04180836461
SKW-14,SKW-14,2025-06-23 21:16:00,33.1,42.0,1985.40000000066,2532.30000000073,222.099999998,271.799999996,0.04180836461
SKW-14,SKW-14,2025-06-23 21:17:00,33.1,42.0,1985.30000000059,2532.20000000066,222.200000006,270.699999998,0.04282808082
