Window_Start_Time,Dominant Status
3/3/2025 15:00,Shut-in
3/3/2025 18:00,Shut-in
3/3/2025 21:00,Shut-in
3/4/2025 0:00,Shut-in
3/4/2025 3:00,Shut-in
3/4/2025 6:00,Shut-in
3/4/2025 9:00,Shut-in
3/4/2025 12:00,Shut-in
3/4/2025 15:00,Shut-in
3/4/2025 18:00,Shut-in
3/4/2025 21:00,Shut-in
3/5/2025 0:00,Shut-in
3/5/2025 3:00,Shut-in
3/5/2025 6:00,Shut-in
3/5/2025 9:00,Shut-in
3/5/2025 12:00,Shut-in
3/5/2025 15:00,Shut-in
3/5/2025 18:00,Shut-in
3/5/2025 21:00,Shut-in
3/6/2025 0:00,Shut-in
3/6/2025 3:00,Shut-in
3/6/2025 6:00,Shut-in
3/6/2025 9:00,Shut-in
3/6/2025 12:00,Shut-in
3/6/2025 15:00,Shut-in
3/6/2025 18:00,Shut-in
3/6/2025 21:00,Electrical Downhole Problem
3/7/2025 6:00,Start-up Phase
3/7/2025 9:00,Start-up Phase
3/7/2025 12:00,Shut-in
3/7/2025 15:00,Running
3/7/2025 18:00,Running
3/7/2025 21:00,Running
3/8/2025 0:00,100% Watercut
3/8/2025 3:00,100% Watercut
3/8/2025 6:00,100% Watercut
3/8/2025 9:00,100% Watercut
3/8/2025 12:00,100% Watercut
3/8/2025 15:00,100% Watercut
3/8/2025 18:00,100% Watercut
3/8/2025 21:00,100% Watercut
3/9/2025 0:00,100% Watercut
3/9/2025 3:00,100% Watercut
3/9/2025 6:00,100% Watercut
3/9/2025 9:00,100% Watercut
3/9/2025 12:00,100% Watercut
3/9/2025 15:00,100% Watercut
3/9/2025 18:00,100% Watercut
3/9/2025 21:00,100% Watercut
3/10/2025 0:00,100% Watercut
3/10/2025 3:00,100% Watercut
3/10/2025 6:00,100% Watercut
3/10/2025 9:00,100% Watercut
3/10/2025 12:00,100% Watercut
3/10/2025 15:00,100% Watercut
3/10/2025 18:00,100% Watercut
3/10/2025 21:00,100% Watercut
3/11/2025 0:00,100% Watercut
3/11/2025 3:00,100% Watercut
3/11/2025 6:00,100% Watercut
3/11/2025 9:00,100% Watercut
3/11/2025 12:00,100% Watercut
3/11/2025 15:00,100% Watercut
3/11/2025 18:00,100% Watercut
3/11/2025 21:00,100% Watercut
3/12/2025 0:00,100% Watercut
3/12/2025 3:00,100% Watercut
3/12/2025 6:00,100% Watercut
3/12/2025 9:00,100% Watercut
3/12/2025 12:00,100% Watercut
3/12/2025 15:00,100% Watercut
3/12/2025 18:00,100% Watercut
3/12/2025 21:00,100% Watercut
3/13/2025 0:00,100% Watercut
3/13/2025 3:00,100% Watercut
3/13/2025 6:00,100% Watercut
3/13/2025 9:00,100% Watercut
3/13/2025 12:00,100% Watercut
3/13/2025 15:00,100% Watercut
3/13/2025 18:00,100% Watercut
3/13/2025 21:00,100% Watercut
3/14/2025 0:00,100% Watercut
3/14/2025 3:00,100% Watercut
3/14/2025 6:00,100% Watercut
3/14/2025 9:00,100% Watercut
3/14/2025 12:00,100% Watercut
3/14/2025 15:00,100% Watercut
3/14/2025 18:00,100% Watercut
3/14/2025 21:00,100% Watercut
3/15/2025 0:00,100% Watercut
3/15/2025 3:00,100% Watercut
3/15/2025 6:00,100% Watercut
3/15/2025 9:00,100% Watercut
3/15/2025 12:00,100% Watercut
3/15/2025 15:00,100% Watercut
3/15/2025 18:00,100% Watercut
3/15/2025 21:00,100% Watercut
3/16/2025 0:00,100% Watercut
3/16/2025 3:00,100% Watercut
3/16/2025 6:00,100% Watercut
3/16/2025 9:00,100% Watercut
3/16/2025 12:00,100% Watercut
3/16/2025 15:00,100% Watercut
3/16/2025 18:00,100% Watercut
3/16/2025 21:00,100% Watercut
3/17/2025 0:00,100% Watercut
3/17/2025 3:00,100% Watercut
3/17/2025 6:00,100% Watercut
3/17/2025 9:00,100% Watercut
3/17/2025 12:00,100% Watercut
3/17/2025 15:00,100% Watercut
3/17/2025 18:00,100% Watercut
3/17/2025 21:00,100% Watercut
3/18/2025 0:00,100% Watercut
3/18/2025 3:00,100% Watercut
3/18/2025 6:00,100% Watercut
3/18/2025 9:00,100% Watercut
3/18/2025 12:00,100% Watercut
3/18/2025 15:00,100% Watercut
3/18/2025 18:00,100% Watercut
3/18/2025 21:00,100% Watercut
3/19/2025 0:00,100% Watercut
3/19/2025 3:00,100% Watercut
3/19/2025 6:00,100% Watercut
3/19/2025 9:00,100% Watercut
