Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-12,SKW-12,2025-07-09 21:49:55,0.0,0.0,2100.39999999943,2091.00000000003,237.2,233.299999994,0.01121687831,0.0
SKW-12,SKW-12,2025-07-09 22:00:00,0.0,0.0,2098.39999999947,2089.40000000034,237.2,233.299999994,0.0101971621,0.0
SKW-12,SKW-12,2025-07-09 22:10:00,0.0,0.0,2099.3000000001,2090.89999999996,237.300000008,233.400000002,0.0101971621,0.0
SKW-12,SKW-12,2025-07-09 22:20:00,0.0,0.0,2099.50000000025,2090.89999999996,237.300000008,233.400000002,0.01121687831,0.0
SKW-12,SKW-12,2025-07-09 22:30:00,0.0,0.0,2099.70000000039,2091.00000000003,237.399999998,233.499999992,0.01121687831,0.0
SKW-12,SKW-12,2025-07-09 22:40:00,0.0,0.0,2099.90000000053,2091.00000000003,237.399999998,233.499999992,0.0101971621,0.0
SKW-12,SKW-12,2025-07-09 22:50:00,0.0,0.0,2099.90000000053,2091.00000000003,237.500000006,233.6,0.01121687831,0.0
SKW-12,SKW-12,2025-07-09 23:00:00,0.0,0.0,2098.2999999994,2090.89999999996,237.500000006,233.6,0.0101971621,0.0
SKW-12,SKW-12,2025-07-09 23:10:00,0.0,0.0,2098.2999999994,2091.00000000003,237.500000006,233.6,0.0101971621,0.0
SKW-12,SKW-12,2025-07-09 23:20:00,0.0,0.0,2098.2999999994,2091.00000000003,237.599999996,233.700000008,0.01121687831,0.0
SKW-12,SKW-12,2025-07-09 23:30:00,0.0,0.0,2098.39999999947,2091.00000000003,237.599999996,233.700000008,0.0101971621,0.0
SKW-12,SKW-12,2025-07-09 23:40:00,0.0,0.0,2098.39999999947,2091.00000000003,237.700000004,233.799999998,0.0101971621,0.0
SKW-12,SKW-12,2025-07-09 23:42:21,21.9,20.0,2098.39999999947,2090.89999999996,237.599999996,233.700000008,0.0101971621,444.5005534629861
SKW-12,SKW-12,2025-07-09 23:50:00,33.6,40.0,2081.40000000048,2340.90000000006,237.900000002,251.499999992,0.0101971621,3616.3754146527435
SKW-12,SKW-12,2025-07-09 23:55:21,0.0,0.0,2055.9999999999,2499.99999999961,239.300000006,283.699999994,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:00:00,0.0,0.0,2072.60000000005,2063.30000000072,240.699999992,267.299999996,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:06:25,29.3,13.89,2083.20000000031,2074.39999999987,241.800000008,255.599999996,0.01121687831,52.74823392413757
SKW-12,SKW-12,2025-07-10 00:10:00,24.9,33.5,2088.59999999978,2174.09999999941,242.000000006,260.799999998,0.0101971621,5687.554438825781
SKW-12,SKW-12,2025-07-10 00:12:00,32.8,45.0,2089.2000000002,2252.49999999982,242.099999996,258.499999994,0.01937460799,3117.170714852531
SKW-12,SKW-12,2025-07-10 00:13:00,32.8,45.0,2088.49999999971,2264.79999999983,242.099999996,265.499999996,0.01427602694,3123.635499197246
SKW-12,SKW-12,2025-07-10 00:14:00,32.6,45.0,2087.80000000066,2264.49999999962,242.099999996,270.300000002,0.01427602694,3093.756216937526
SKW-12,SKW-12,2025-07-10 00:15:00,32.6,45.0,2087.10000000017,2264.69999999976,242.200000004,269.700000008,0.01325631073,3090.8756094972564
SKW-12,SKW-12,2025-07-10 00:16:00,32.5,45.0,2086.90000000002,2263.90000000064,242.200000004,273.000000002,0.01427602694,3083.3930451017054
SKW-12,SKW-12,2025-07-10 00:17:00,32.1,45.0,2086.59999999981,2263.90000000064,242.200000004,275.300000006,0.02243375662,2981.0317411568944
SKW-12,SKW-12,2025-07-10 00:17:16,0.0,0.0,2086.39999999967,2265.10000000004,242.200000004,275.9,0.0203943242,0.0
SKW-12,SKW-12,2025-07-10 00:18:00,0.0,0.0,2085.1000000002,2236.19999999988,242.200000004,275.300000006,0.0101971621,0.0
SKW-12,SKW-12,2025-07-10 00:19:00,0.0,0.0,2077.20000000041,2075.50000000065,242.200000004,268.800000008,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:20:00,0.0,0.0,2083.60000000059,2077.00000000027,242.299999994,267.000000008,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:21:00,0.0,0.0,2085.60000000055,2077.99999999952,242.299999994,265.800000002,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:22:00,0.0,0.0,2086.19999999953,2078.70000000002,242.299999994,264.399999998,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:23:00,0.0,0.0,2086.49999999974,2079.20000000037,242.400000002,262.500000008,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:24:00,0.0,0.0,2086.59999999981,2079.40000000051,242.400000002,261.5,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:25:00,0.0,0.0,2086.59999999981,2079.89999999942,242.400000002,259.7,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:26:00,0.0,0.0,2086.69999999988,2080.2999999997,242.400000002,257.9,0.01121687831,0.0
SKW-12,SKW-12,2025-07-10 00:26:41,21.8,20.0,2086.59999999981,2080.59999999991,242.400000002,256.400000006,0.01121687831,455.287450754496
SKW-12,SKW-12,2025-07-10 00:27:00,21.8,20.0,2086.59999999981,2080.59999999991,242.400000002,256.400000006,0.01121687831,455.287450754496
SKW-12,SKW-12,2025-07-10 00:28:00,23.3,25.0,2090.19999999946,2204.10000000036,242.499999992,258.400000004,0.01121687831,1714.7017776575988
SKW-12,SKW-12,2025-07-10 00:29:00,27.7,30.0,2088.29999999957,2260.69999999983,242.499999992,259.399999994,0.00917744589,3869.174308136179
SKW-12,SKW-12,2025-07-10 00:30:00,32.2,34.5,2085.40000000041,2309.49999999958,242.499999992,262.000000004,0.01529574315,3332.0019995270745
SKW-12,SKW-12,2025-07-10 00:31:00,35.4,40.0,2077.40000000055,2352.79999999979,242.499999992,261.800000006,0.01121687831,2882.9492756180234
SKW-12,SKW-12,2025-07-10 00:32:00,41.8,45.0,2069.30000000061,2413.50000000072,242.499999992,261.399999992,0.01427602694,4743.46141260821
SKW-12,SKW-12,2025-07-10 00:33:00,41.5,45.0,2065.59999999944,2444.89999999975,242.6,267.699999992,0.01121687831,4762.60341086065
SKW-12,SKW-12,2025-07-10 00:34:00,41.4,45.0,2058.80000000043,2463.09999999958,242.700000008,272.600000006,0.01223659452,4772.527139330428
