Window_Start_Time,Prediction,Status,Recommendation,Date
2025-07-27 15:00:00,11,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,2025-07-27
2025-07-27 22:00:00,0,Running,,2025-07-27
2025-07-27 22:30:00,0,Running,,2025-07-27
2025-07-27 23:00:00,0,Running,,2025-07-27
2025-07-27 23:30:00,0,Running,,2025-07-27
2025-07-28 00:00:00,0,Running,,2025-07-28
2025-07-28 00:30:00,0,Running,,2025-07-28
2025-07-28 01:00:00,0,Running,,2025-07-28
2025-07-28 01:30:00,0,Running,,2025-07-28
2025-07-28 02:00:00,0,Running,,2025-07-28
2025-07-28 02:30:00,0,Running,,2025-07-28
2025-07-28 03:00:00,0,Running,,2025-07-28
2025-07-28 03:30:00,0,Running,,2025-07-28
2025-07-28 04:00:00,0,Running,,2025-07-28
2025-07-28 04:30:00,0,Running,,2025-07-28
2025-07-28 05:00:00,0,Running,,2025-07-28
2025-07-28 05:30:00,0,Running,,2025-07-28
2025-07-28 06:00:00,0,Running,,2025-07-28
2025-07-28 06:30:00,0,Running,,2025-07-28
2025-07-28 07:00:00,0,Running,,2025-07-28
2025-07-28 07:30:00,0,Running,,2025-07-28
2025-07-28 08:00:00,0,Running,,2025-07-28
2025-07-28 08:30:00,0,Running,,2025-07-28
2025-07-28 09:00:00,0,Running,,2025-07-28
2025-07-28 09:30:00,1,Low PI,"The Possibility Causes: 1. Well productivity less than pump design range 2. Restricted pump NOTIFICATIONS FOR ENGINEER! 1. Analyze the fluid level and Bottom Hole Pressure (BHP) data! If in acceptable range, Adjust the tubing well head pressure and bring the pump production rate within design rate 2. Check the possibility of restricted pump! Pumping fluids through tubing when water sources are available.",2025-07-28
2025-07-28 10:00:00,0,Running,,2025-07-28
2025-07-28 10:30:00,0,Running,,2025-07-28
2025-07-28 11:00:00,1,Low PI,"The Possibility Causes: 1. Well productivity less than pump design range 2. Restricted pump NOTIFICATIONS FOR ENGINEER! 1. Analyze the fluid level and Bottom Hole Pressure (BHP) data! If in acceptable range, Adjust the tubing well head pressure and bring the pump production rate within design rate 2. Check the possibility of restricted pump! Pumping fluids through tubing when water sources are available.",2025-07-28
2025-07-28 11:30:00,0,Running,,2025-07-28
2025-07-28 12:00:00,0,Running,,2025-07-28
2025-07-28 12:30:00,0,Running,,2025-07-28
2025-07-28 13:00:00,0,Running,,2025-07-28
2025-07-28 13:30:00,0,Running,,2025-07-28
2025-07-28 14:00:00,0,Running,,2025-07-28
2025-07-28 14:30:00,0,Running,,2025-07-28
2025-07-28 15:00:00,0,Running,,2025-07-28
2025-07-28 15:30:00,0,Running,,2025-07-28
2025-07-28 16:00:00,0,Running,,2025-07-28
2025-07-28 16:30:00,0,Running,,2025-07-28
2025-07-28 17:00:00,0,Running,,2025-07-28
2025-07-28 17:30:00,0,Running,,2025-07-28
2025-07-28 18:00:00,0,Running,,2025-07-28
2025-07-28 18:30:00,0,Running,,2025-07-28
2025-07-28 19:00:00,0,Running,,2025-07-28
2025-07-28 19:30:00,0,Running,,2025-07-28
2025-07-28 20:00:00,0,Running,,2025-07-28
2025-07-28 20:30:00,0,Running,,2025-07-28
2025-07-28 21:00:00,0,Running,,2025-07-28
2025-07-28 21:30:00,0,Running,,2025-07-28
2025-07-28 22:00:00,0,Running,,2025-07-28
2025-07-28 22:30:00,0,Running,,2025-07-28
2025-07-28 23:00:00,0,Running,,2025-07-28
2025-07-28 23:30:00,0,Running,,2025-07-28
2025-07-29 00:00:00,0,Running,,2025-07-29
2025-07-29 00:30:00,0,Running,,2025-07-29
2025-07-29 01:00:00,0,Running,,2025-07-29
2025-07-29 01:30:00,0,Running,,2025-07-29
2025-07-29 02:00:00,0,Running,,2025-07-29
2025-07-29 02:30:00,0,Running,,2025-07-29
2025-07-29 03:00:00,0,Running,,2025-07-29
2025-07-29 03:30:00,0,Running,,2025-07-29
2025-07-29 04:00:00,0,Running,,2025-07-29
2025-07-29 04:30:00,0,Running,,2025-07-29
2025-07-29 05:00:00,0,Running,,2025-07-29
2025-07-29 05:30:00,0,Running,,2025-07-29
2025-07-29 06:00:00,0,Running,,2025-07-29
2025-07-29 06:30:00,0,Running,,2025-07-29
2025-07-29 07:00:00,0,Running,,2025-07-29
2025-07-29 07:30:00,0,Running,,2025-07-29
2025-07-29 08:00:00,0,Running,,2025-07-29
2025-07-29 08:30:00,0,Running,,2025-07-29
2025-07-29 09:00:00,0,Running,,2025-07-29
2025-07-29 09:30:00,0,Running,,2025-07-29
2025-07-29 10:00:00,0,Running,,2025-07-29
2025-07-29 10:30:00,0,Running,,2025-07-29
2025-07-29 11:00:00,0,Running,,2025-07-29
2025-07-29 11:30:00,0,Running,,2025-07-29
2025-07-29 12:00:00,0,Running,,2025-07-29
2025-07-29 12:30:00,0,Running,,2025-07-29
2025-07-29 13:00:00,0,Running,,2025-07-29
2025-07-29 13:30:00,0,Running,,2025-07-29
2025-07-29 14:00:00,0,Running,,2025-07-29
2025-07-29 14:30:00,0,Running,,2025-07-29
2025-07-29 15:00:00,0,Running,,2025-07-29
2025-07-29 15:30:00,0,Running,,2025-07-29
2025-07-29 16:00:00,0,Running,,2025-07-29
2025-07-29 16:30:00,0,Running,,2025-07-29
2025-07-29 17:00:00,0,Running,,2025-07-29
2025-07-29 17:30:00,0,Running,,2025-07-29
2025-07-29 18:00:00,0,Running,,2025-07-29
2025-07-29 18:30:00,0,Running,,2025-07-29
2025-07-29 19:00:00,0,Running,,2025-07-29
2025-07-29 19:30:00,0,Running,,2025-07-29
2025-07-29 20:00:00,0,Running,,2025-07-29
2025-07-29 20:30:00,0,Running,,2025-07-29
2025-07-29 21:00:00,0,Running,,2025-07-29
2025-07-29 21:30:00,0,Running,,2025-07-29
2025-07-29 22:00:00,0,Running,,2025-07-29
2025-07-29 22:30:00,0,Running,,2025-07-29
2025-07-29 23:00:00,0,Running,,2025-07-29
