Window_Start_Time,Dominant Status
7/27/2025 15:00,Shut-in
7/27/2025 21:00,Running
7/28/2025 0:00,Running
7/28/2025 3:00,Running
7/28/2025 6:00,Running
7/28/2025 9:00,Running
7/28/2025 12:00,Running
7/28/2025 15:00,Running
7/28/2025 18:00,Running
7/28/2025 21:00,Running
7/29/2025 0:00,Running
7/29/2025 3:00,Running
7/29/2025 6:00,Running
7/29/2025 9:00,Running
7/29/2025 12:00,Running
7/29/2025 15:00,Running
7/29/2025 18:00,Running
7/29/2025 21:00,Running
7/30/2025 0:00,Running
7/30/2025 3:00,Running
7/30/2025 6:00,Running
7/30/2025 9:00,Running
7/30/2025 12:00,Running
7/30/2025 15:00,Running
7/30/2025 18:00,Running
7/30/2025 21:00,Running
7/31/2025 0:00,Running
7/31/2025 3:00,Running
7/31/2025 6:00,Running
7/31/2025 9:00,Running
7/31/2025 12:00,Running
7/31/2025 15:00,Running
7/31/2025 18:00,Running
7/31/2025 21:00,Running
