Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-03 17:17:37,,0.0,,1511.0663105566596,,,
SKW-33,SKW-33,2025-03-03 17:17:42,,0.0,,1511.0663105566596,,,
SKW-33,SKW-33,2025-03-03 17:18:16,0.0,,,1307.8606078810133,,,
SKW-33,SKW-33,2025-03-03 17:18:20,0.0,,,1307.8606078810133,,,
SKW-33,SKW-33,2025-03-03 17:25:03,,,0.0,2406.3603045016766,,,
SKW-33,SKW-33,2025-03-03 17:25:06,,,0.0,2406.3603045016766,,,
SKW-33,SKW-33,2025-03-03 17:25:10,,,,1602.4099982198104,-4.000000330961481e-09,,
SKW-33,SKW-33,2025-03-03 17:25:15,,,,1602.4099982198104,-4.000000330961481e-09,,
SKW-33,SKW-33,2025-03-03 17:25:19,,,,1530.501550518549,,-4.000000330961481e-09,
SKW-33,SKW-33,2025-03-03 17:25:23,,,,1530.501550518549,,-4.000000330961481e-09,
SKW-33,SKW-33,2025-03-03 17:25:27,,,,1502.8908744812752,,,0.0
SKW-33,SKW-33,2025-03-03 17:25:31,,,,1502.8908744812752,,,0.0
SKW-33,SKW-33,2025-03-03 17:27:15,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 17:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 17:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 18:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 18:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 18:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 18:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 18:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 18:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 19:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 19:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 19:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 19:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 19:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 19:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 20:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 20:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 20:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 20:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 20:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 20:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 21:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 21:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 21:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-33,SKW-33,2025-03-03 21:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
