A,IP,DP,IT,MT,V,R
0.0,0.0,0.0,4.705738595857224e-27,4.705738595857224e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
